district_hash,date,slot,accept_past1,request_past1,gap_past1,accept_past2,request_past2,gap_past2,accept_past3,request_past3,gap_past3,congestion_1_past1,congestion_2_past1,congestion_3_past1,congestion_4_past1,congestion_1_past2,congestion_2_past2,congestion_3_past2,congestion_4_past2,congestion_1_past3,congestion_2_past3,congestion_3_past3,congestion_4_past3,weather_past1,temperature_past1,pm25_past1,weather_past2,temperature_past2,pm25_past2,weather_past3,temperature_past3,pm25_past3,zone_id,day
1cbfbdd079ef93e74405c53fcfff8567,1/31/16,82,20,26,6,10,12,2,13,16,3,362,66,22,9,334,38,29,9,334,47,17,15,2,3,95,0,0,0,2,3,95,6,31
1cbfbdd079ef93e74405c53fcfff8567,1/31/16,92,12,20,8,0,0,0,0,0,0,286,55,29,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,31
1cbfbdd079ef93e74405c53fcfff8567,1/31/16,93,11,16,5,12,20,8,0,0,0,305,39,24,20,286,55,29,24,0,0,0,0,0,0,0,0,0,0,0,0,0,6,31
1cbfbdd079ef93e74405c53fcfff8567,1/31/16,94,9,21,12,11,16,5,12,20,8,338,60,26,16,305,39,24,20,286,55,29,24,2,4,109,0,0,0,0,0,0,6,31
1cbfbdd079ef93e74405c53fcfff8567,1/31/16,104,23,26,3,0,0,0,0,0,0,292,70,32,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,31
1cbfbdd079ef93e74405c53fcfff8567,1/31/16,105,8,12,4,23,26,3,0,0,0,334,105,28,14,292,70,32,19,0,0,0,0,4,2,109,0,0,0,0,0,0,6,31
1cbfbdd079ef93e74405c53fcfff8567,1/31/16,116,6,12,6,0,0,0,0,0,0,322,103,29,22,0,0,0,0,0,0,0,0,8,1,92,0,0,0,0,0,0,6,31
1cbfbdd079ef93e74405c53fcfff8567,1/31/16,129,3,4,1,0,0,0,0,0,0,355,81,31,18,324,72,27,11,0,0,0,0,6,1,75,8,1,75,0,0,0,6,31
1cbfbdd079ef93e74405c53fcfff8567,1/31/16,142,1,2,1,0,0,0,0,0,0,301,71,23,15,325,50,14,9,332,59,15,7,8,1,69,8,1,69,8,1,69,6,31
1ecbb52d73c522f184a6fc53128b1ea1,1/31/16,92,19,21,2,0,0,0,0,0,0,275,76,18,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,31
1ecbb52d73c522f184a6fc53128b1ea1,1/31/16,93,26,27,1,19,21,2,0,0,0,297,63,19,11,275,76,18,12,0,0,0,0,0,0,0,0,0,0,0,0,0,66,31
1ecbb52d73c522f184a6fc53128b1ea1,1/31/16,94,25,26,1,26,27,1,19,21,2,258,85,25,23,297,63,19,11,275,76,18,12,2,4,109,0,0,0,0,0,0,66,31
1ecbb52d73c522f184a6fc53128b1ea1,1/31/16,105,40,41,1,0,0,0,0,0,0,277,93,19,9,317,82,25,19,0,0,0,0,4,2,109,0,0,0,0,0,0,66,31
2301bc920194c95cf0c7486e5675243c,1/31/16,44,3,4,1,0,0,0,0,0,0,367,33,8,14,0,0,0,0,0,0,0,0,2,2,74,0,0,0,0,0,0,31,31
2301bc920194c95cf0c7486e5675243c,1/31/16,46,9,11,2,0,0,0,3,4,1,422,39,9,11,430,19,17,22,367,33,8,14,2,2,74,2,2,74,2,2,74,31,31
2301bc920194c95cf0c7486e5675243c,1/31/16,57,10,13,3,0,0,0,0,0,0,623,78,21,14,601,73,20,21,0,0,0,0,3,3,73,0,0,0,0,0,0,31,31
2301bc920194c95cf0c7486e5675243c,1/31/16,58,10,16,6,10,13,3,0,0,0,580,76,15,18,623,78,21,14,601,73,20,21,2,3,73,3,3,73,0,0,0,31,31
2301bc920194c95cf0c7486e5675243c,1/31/16,68,12,27,15,0,0,0,0,0,0,571,50,14,11,0,0,0,0,0,0,0,0,2,3,82,0,0,0,0,0,0,31,31
2301bc920194c95cf0c7486e5675243c,1/31/16,69,11,16,5,12,27,15,0,0,0,555,68,17,14,571,50,14,11,0,0,0,0,2,3,82,2,3,82,0,0,0,31,31
2301bc920194c95cf0c7486e5675243c,1/31/16,70,10,12,2,11,16,5,12,27,15,598,51,20,21,555,68,17,14,571,50,14,11,0,0,0,0,0,0,0,0,0,31,31
2301bc920194c95cf0c7486e5675243c,1/31/16,80,13,22,9,0,0,0,0,0,0,503,59,30,12,0,0,0,0,0,0,0,0,2,3,95,0,0,0,0,0,0,31,31
2301bc920194c95cf0c7486e5675243c,1/31/16,81,14,24,10,13,22,9,0,0,0,526,82,13,15,503,59,30,12,0,0,0,0,0,0,0,0,0,0,0,0,0,31,31
2301bc920194c95cf0c7486e5675243c,1/31/16,82,10,12,2,14,24,10,13,22,9,608,70,13,4,526,82,13,15,503,59,30,12,2,3,95,0,0,0,2,3,95,31,31
2301bc920194c95cf0c7486e5675243c,1/31/16,92,9,13,4,0,0,0,0,0,0,508,58,21,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,31
2301bc920194c95cf0c7486e5675243c,1/31/16,93,8,11,3,9,13,4,0,0,0,539,65,24,20,508,58,21,13,0,0,0,0,0,0,0,0,0,0,0,0,0,31,31
2301bc920194c95cf0c7486e5675243c,1/31/16,94,11,12,1,8,11,3,9,13,4,577,71,21,17,539,65,24,20,508,58,21,13,2,4,109,0,0,0,0,0,0,31,31
2301bc920194c95cf0c7486e5675243c,1/31/16,104,10,11,1,0,0,0,0,0,0,602,107,23,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,31
2301bc920194c95cf0c7486e5675243c,1/31/16,105,6,7,1,10,11,1,0,0,0,678,112,44,25,602,107,23,17,0,0,0,0,4,2,109,0,0,0,0,0,0,31,31
2301bc920194c95cf0c7486e5675243c,1/31/16,106,10,14,4,6,7,1,10,11,1,625,90,27,19,678,112,44,25,602,107,23,17,0,0,0,0,0,0,0,0,0,31,31
2301bc920194c95cf0c7486e5675243c,1/31/16,116,5,6,1,0,0,0,0,0,0,637,97,41,18,0,0,0,0,0,0,0,0,8,1,92,0,0,0,0,0,0,31,31
2301bc920194c95cf0c7486e5675243c,1/31/16,117,10,12,2,5,6,1,0,0,0,561,86,47,37,637,97,41,18,0,0,0,0,0,0,0,0,0,0,0,0,0,31,31
2301bc920194c95cf0c7486e5675243c,1/31/16,128,7,12,5,0,0,0,0,0,0,489,52,14,14,0,0,0,0,0,0,0,0,8,1,75,0,0,0,0,0,0,31,31
2301bc920194c95cf0c7486e5675243c,1/31/16,129,4,6,2,7,12,5,0,0,0,501,79,25,22,489,52,14,14,0,0,0,0,6,1,75,8,1,75,0,0,0,31,31
2301bc920194c95cf0c7486e5675243c,1/31/16,142,2,3,1,0,0,0,0,0,0,529,47,17,17,577,55,17,12,569,68,21,22,8,1,69,8,1,69,8,1,69,31,31
2350be163432e42270d2670cb3c02f80,1/31/16,44,5,6,1,0,0,0,0,0,0,267,23,16,7,0,0,0,0,0,0,0,0,2,2,74,0,0,0,0,0,0,18,31
2350be163432e42270d2670cb3c02f80,1/31/16,56,7,9,2,0,0,0,0,0,0,489,53,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,31
2350be163432e42270d2670cb3c02f80,1/31/16,58,11,13,2,0,0,0,7,9,2,430,47,12,11,416,65,10,15,489,53,34,34,2,3,73,3,3,73,0,0,0,18,31
2350be163432e42270d2670cb3c02f80,1/31/16,68,3,6,3,0,0,0,0,0,0,365,62,21,10,0,0,0,0,0,0,0,0,2,3,82,0,0,0,0,0,0,18,31
2350be163432e42270d2670cb3c02f80,1/31/16,69,10,17,7,3,6,3,0,0,0,462,72,15,24,365,62,21,10,0,0,0,0,2,3,82,2,3,82,0,0,0,18,31
2350be163432e42270d2670cb3c02f80,1/31/16,70,9,11,2,10,17,7,3,6,3,427,47,18,14,462,72,15,24,365,62,21,10,0,0,0,0,0,0,0,0,0,18,31
2350be163432e42270d2670cb3c02f80,1/31/16,80,17,20,3,0,0,0,0,0,0,430,50,18,25,0,0,0,0,0,0,0,0,2,3,95,0,0,0,0,0,0,18,31
2350be163432e42270d2670cb3c02f80,1/31/16,81,11,16,5,17,20,3,0,0,0,467,47,19,28,430,50,18,25,0,0,0,0,0,0,0,0,0,0,0,0,0,18,31
2350be163432e42270d2670cb3c02f80,1/31/16,82,8,10,2,11,16,5,17,20,3,490,70,18,13,467,47,19,28,430,50,18,25,2,3,95,0,0,0,2,3,95,18,31
2350be163432e42270d2670cb3c02f80,1/31/16,92,13,16,3,0,0,0,0,0,0,373,44,14,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,31
2350be163432e42270d2670cb3c02f80,1/31/16,93,6,7,1,13,16,3,0,0,0,480,53,18,17,373,44,14,21,0,0,0,0,0,0,0,0,0,0,0,0,0,18,31
2350be163432e42270d2670cb3c02f80,1/31/16,94,9,12,3,6,7,1,13,16,3,428,73,10,13,480,53,18,17,373,44,14,21,2,4,109,0,0,0,0,0,0,18,31
2350be163432e42270d2670cb3c02f80,1/31/16,104,17,22,5,0,0,0,0,0,0,497,96,39,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,31
2350be163432e42270d2670cb3c02f80,1/31/16,105,6,9,3,17,22,5,0,0,0,506,109,41,12,497,96,39,22,0,0,0,0,4,2,109,0,0,0,0,0,0,18,31
2350be163432e42270d2670cb3c02f80,1/31/16,106,13,17,4,6,9,3,17,22,5,490,79,29,20,506,109,41,12,497,96,39,22,0,0,0,0,0,0,0,0,0,18,31
2350be163432e42270d2670cb3c02f80,1/31/16,116,8,9,1,0,0,0,0,0,0,439,76,14,7,0,0,0,0,0,0,0,0,8,1,92,0,0,0,0,0,0,18,31
2350be163432e42270d2670cb3c02f80,1/31/16,117,9,12,3,8,9,1,0,0,0,470,90,10,12,439,76,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,18,31
2350be163432e42270d2670cb3c02f80,1/31/16,118,4,5,1,9,12,3,8,9,1,505,71,11,26,470,90,10,12,439,76,14,7,8,1,92,0,0,0,8,1,92,18,31
2350be163432e42270d2670cb3c02f80,1/31/16,128,5,6,1,0,0,0,0,0,0,406,106,24,9,0,0,0,0,0,0,0,0,8,1,75,0,0,0,0,0,0,18,31
2350be163432e42270d2670cb3c02f80,1/31/16,130,5,8,3,0,0,0,5,6,1,350,61,18,22,408,76,20,15,406,106,24,9,8,1,75,6,1,75,8,1,75,18,31
2350be163432e42270d2670cb3c02f80,1/31/16,140,0,2,2,0,0,0,0,0,0,372,64,16,9,0,0,0,0,0,0,0,0,8,1,69,0,0,0,0,0,0,18,31
2350be163432e42270d2670cb3c02f80,1/31/16,141,0,1,1,0,2,2,0,0,0,389,57,11,6,372,64,16,9,0,0,0,0,8,1,69,8,1,69,0,0,0,18,31
2350be163432e42270d2670cb3c02f80,1/31/16,142,1,2,1,0,1,1,0,2,2,373,55,5,9,389,57,11,6,372,64,16,9,8,1,69,8,1,69,8,1,69,18,31
2407d482f0ffa22a947068f2551fe62c,1/31/16,44,43,68,25,0,0,0,0,0,0,1026,136,18,39,0,0,0,0,0,0,0,0,2,2,74,0,0,0,0,0,0,28,31
2407d482f0ffa22a947068f2551fe62c,1/31/16,45,43,61,18,43,68,25,0,0,0,1065,159,43,37,1026,136,18,39,0,0,0,0,2,2,74,2,2,74,0,0,0,28,31
2407d482f0ffa22a947068f2551fe62c,1/31/16,46,53,73,20,43,61,18,43,68,25,1232,179,36,30,1065,159,43,37,1026,136,18,39,2,2,74,2,2,74,2,2,74,28,31
2407d482f0ffa22a947068f2551fe62c,1/31/16,56,151,153,2,0,0,0,0,0,0,1560,342,87,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,31
2407d482f0ffa22a947068f2551fe62c,1/31/16,57,146,149,3,151,153,2,0,0,0,1597,350,107,76,1560,342,87,63,0,0,0,0,3,3,73,0,0,0,0,0,0,28,31
2407d482f0ffa22a947068f2551fe62c,1/31/16,58,153,157,4,146,149,3,151,153,2,1523,367,96,52,1597,350,107,76,1560,342,87,63,2,3,73,3,3,73,0,0,0,28,31
2407d482f0ffa22a947068f2551fe62c,1/31/16,68,180,189,9,0,0,0,0,0,0,1474,402,104,62,0,0,0,0,0,0,0,0,2,3,82,0,0,0,0,0,0,28,31
2407d482f0ffa22a947068f2551fe62c,1/31/16,69,166,169,3,180,189,9,0,0,0,1571,411,121,67,1474,402,104,62,0,0,0,0,2,3,82,2,3,82,0,0,0,28,31
2407d482f0ffa22a947068f2551fe62c,1/31/16,70,188,198,10,166,169,3,180,189,9,1519,373,113,74,1571,411,121,67,1474,402,104,62,0,0,0,0,0,0,0,0,0,28,31
2407d482f0ffa22a947068f2551fe62c,1/31/16,80,244,259,15,0,0,0,0,0,0,1568,449,132,57,0,0,0,0,0,0,0,0,2,3,95,0,0,0,0,0,0,28,31
2407d482f0ffa22a947068f2551fe62c,1/31/16,81,228,240,12,244,259,15,0,0,0,1578,409,91,84,1568,449,132,57,0,0,0,0,0,0,0,0,0,0,0,0,0,28,31
2407d482f0ffa22a947068f2551fe62c,1/31/16,82,262,283,21,228,240,12,244,259,15,1552,389,110,82,1578,409,91,84,1568,449,132,57,2,3,95,0,0,0,2,3,95,28,31
2407d482f0ffa22a947068f2551fe62c,1/31/16,92,246,262,16,0,0,0,0,0,0,1527,387,112,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,31
2407d482f0ffa22a947068f2551fe62c,1/31/16,93,209,216,7,246,262,16,0,0,0,1551,410,114,79,1527,387,112,53,0,0,0,0,0,0,0,0,0,0,0,0,0,28,31
2407d482f0ffa22a947068f2551fe62c,1/31/16,94,247,252,5,209,216,7,246,262,16,1536,370,101,73,1551,410,114,79,1527,387,112,53,2,4,109,0,0,0,0,0,0,28,31
2407d482f0ffa22a947068f2551fe62c,1/31/16,104,294,341,47,0,0,0,0,0,0,1613,480,133,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,31
2407d482f0ffa22a947068f2551fe62c,1/31/16,105,259,308,49,294,341,47,0,0,0,1530,497,180,112,1613,480,133,86,0,0,0,0,4,2,109,0,0,0,0,0,0,28,31
2407d482f0ffa22a947068f2551fe62c,1/31/16,106,315,395,80,259,308,49,294,341,47,1479,492,140,73,1530,497,180,112,1613,480,133,86,0,0,0,0,0,0,0,0,0,28,31
2407d482f0ffa22a947068f2551fe62c,1/31/16,116,244,265,21,0,0,0,0,0,0,1529,474,127,71,0,0,0,0,0,0,0,0,8,1,92,0,0,0,0,0,0,28,31
2407d482f0ffa22a947068f2551fe62c,1/31/16,117,206,241,35,244,265,21,0,0,0,1391,538,130,80,1529,474,127,71,0,0,0,0,0,0,0,0,0,0,0,0,0,28,31
2407d482f0ffa22a947068f2551fe62c,1/31/16,118,214,256,42,206,241,35,244,265,21,1489,442,142,75,1391,538,130,80,1529,474,127,71,8,1,92,0,0,0,8,1,92,28,31
2407d482f0ffa22a947068f2551fe62c,1/31/16,128,209,312,103,0,0,0,0,0,0,1432,418,129,48,0,0,0,0,0,0,0,0,8,1,75,0,0,0,0,0,0,28,31
2407d482f0ffa22a947068f2551fe62c,1/31/16,129,251,287,36,209,312,103,0,0,0,1480,388,113,49,1432,418,129,48,0,0,0,0,6,1,75,8,1,75,0,0,0,28,31
2407d482f0ffa22a947068f2551fe62c,1/31/16,130,227,301,74,251,287,36,209,312,103,1536,373,91,80,1480,388,113,49,1432,418,129,48,8,1,75,6,1,75,8,1,75,28,31
2407d482f0ffa22a947068f2551fe62c,1/31/16,140,75,78,3,0,0,0,0,0,0,1442,301,116,52,0,0,0,0,0,0,0,0,8,1,69,0,0,0,0,0,0,28,31
2407d482f0ffa22a947068f2551fe62c,1/31/16,141,59,64,5,75,78,3,0,0,0,1331,260,77,47,1442,301,116,52,0,0,0,0,8,1,69,8,1,69,0,0,0,28,31
2407d482f0ffa22a947068f2551fe62c,1/31/16,142,66,67,1,59,64,5,75,78,3,1418,284,79,66,1331,260,77,47,1442,301,116,52,8,1,69,8,1,69,8,1,69,28,31
2920ece99323b4c111d6f9affc7ea034,1/31/16,44,12,34,22,0,0,0,0,0,0,1115,104,24,21,0,0,0,0,0,0,0,0,2,2,74,0,0,0,0,0,0,14,31
2920ece99323b4c111d6f9affc7ea034,1/31/16,45,19,39,20,12,34,22,0,0,0,1113,146,35,43,1115,104,24,21,0,0,0,0,2,2,74,2,2,74,0,0,0,14,31
2920ece99323b4c111d6f9affc7ea034,1/31/16,46,13,33,20,19,39,20,12,34,22,1188,143,40,27,1113,146,35,43,1115,104,24,21,2,2,74,2,2,74,2,2,74,14,31
2920ece99323b4c111d6f9affc7ea034,1/31/16,56,87,88,1,0,0,0,0,0,0,1485,228,81,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,31
2920ece99323b4c111d6f9affc7ea034,1/31/16,57,72,74,2,87,88,1,0,0,0,1476,255,83,60,1485,228,81,50,0,0,0,0,3,3,73,0,0,0,0,0,0,14,31
2920ece99323b4c111d6f9affc7ea034,1/31/16,58,91,92,1,72,74,2,87,88,1,1485,283,79,51,1476,255,83,60,1485,228,81,50,2,3,73,3,3,73,0,0,0,14,31
2920ece99323b4c111d6f9affc7ea034,1/31/16,68,107,119,12,0,0,0,0,0,0,1353,410,134,88,0,0,0,0,0,0,0,0,2,3,82,0,0,0,0,0,0,14,31
2920ece99323b4c111d6f9affc7ea034,1/31/16,69,90,107,17,107,119,12,0,0,0,1378,383,124,72,1353,410,134,88,0,0,0,0,2,3,82,2,3,82,0,0,0,14,31
2920ece99323b4c111d6f9affc7ea034,1/31/16,70,98,126,28,90,107,17,107,119,12,1424,325,114,73,1378,383,124,72,1353,410,134,88,0,0,0,0,0,0,0,0,0,14,31
2920ece99323b4c111d6f9affc7ea034,1/31/16,80,107,159,52,0,0,0,0,0,0,1401,312,128,68,0,0,0,0,0,0,0,0,2,3,95,0,0,0,0,0,0,14,31
2920ece99323b4c111d6f9affc7ea034,1/31/16,81,96,159,63,107,159,52,0,0,0,1437,317,124,69,1401,312,128,68,0,0,0,0,0,0,0,0,0,0,0,0,0,14,31
2920ece99323b4c111d6f9affc7ea034,1/31/16,82,96,148,52,96,159,63,107,159,52,1434,313,124,73,1437,317,124,69,1401,312,128,68,2,3,95,0,0,0,2,3,95,14,31
2920ece99323b4c111d6f9affc7ea034,1/31/16,92,76,118,42,0,0,0,0,0,0,1334,319,129,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,31
2920ece99323b4c111d6f9affc7ea034,1/31/16,93,87,119,32,76,118,42,0,0,0,1341,383,140,74,1334,319,129,71,0,0,0,0,0,0,0,0,0,0,0,0,0,14,31
2920ece99323b4c111d6f9affc7ea034,1/31/16,94,83,123,40,87,119,32,76,118,42,1317,327,126,93,1341,383,140,74,1334,319,129,71,2,4,109,0,0,0,0,0,0,14,31
2920ece99323b4c111d6f9affc7ea034,1/31/16,104,91,119,28,0,0,0,0,0,0,1378,411,185,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,31
2920ece99323b4c111d6f9affc7ea034,1/31/16,105,86,112,26,91,119,28,0,0,0,1360,415,188,89,1378,411,185,96,0,0,0,0,4,2,109,0,0,0,0,0,0,14,31
2920ece99323b4c111d6f9affc7ea034,1/31/16,106,100,133,33,86,112,26,91,119,28,1367,481,192,87,1360,415,188,89,1378,411,185,96,0,0,0,0,0,0,0,0,0,14,31
2920ece99323b4c111d6f9affc7ea034,1/31/16,116,53,70,17,0,0,0,0,0,0,1473,405,106,77,0,0,0,0,0,0,0,0,8,1,92,0,0,0,0,0,0,14,31
2920ece99323b4c111d6f9affc7ea034,1/31/16,117,48,56,8,53,70,17,0,0,0,1348,337,105,40,1473,405,106,77,0,0,0,0,0,0,0,0,0,0,0,0,0,14,31
2920ece99323b4c111d6f9affc7ea034,1/31/16,118,78,84,6,48,56,8,53,70,17,1433,404,108,68,1348,337,105,40,1473,405,106,77,8,1,92,0,0,0,8,1,92,14,31
2920ece99323b4c111d6f9affc7ea034,1/31/16,128,47,52,5,0,0,0,0,0,0,1511,363,108,67,0,0,0,0,0,0,0,0,8,1,75,0,0,0,0,0,0,14,31
2920ece99323b4c111d6f9affc7ea034,1/31/16,129,59,64,5,47,52,5,0,0,0,1476,296,99,63,1511,363,108,67,0,0,0,0,6,1,75,8,1,75,0,0,0,14,31
2920ece99323b4c111d6f9affc7ea034,1/31/16,130,55,58,3,59,64,5,47,52,5,1529,343,101,78,1476,296,99,63,1511,363,108,67,8,1,75,6,1,75,8,1,75,14,31
2920ece99323b4c111d6f9affc7ea034,1/31/16,140,22,26,4,0,0,0,0,0,0,1501,222,67,57,0,0,0,0,0,0,0,0,8,1,69,0,0,0,0,0,0,14,31
2920ece99323b4c111d6f9affc7ea034,1/31/16,141,16,18,2,22,26,4,0,0,0,1417,190,61,37,1501,222,67,57,0,0,0,0,8,1,69,8,1,69,0,0,0,14,31
307afa4120c590b3a46cf4ff5415608a,1/31/16,44,2,4,2,0,0,0,0,0,0,167,27,6,3,0,0,0,0,0,0,0,0,2,2,74,0,0,0,0,0,0,16,31
307afa4120c590b3a46cf4ff5415608a,1/31/16,45,5,7,2,2,4,2,0,0,0,209,13,5,7,167,27,6,3,0,0,0,0,2,2,74,2,2,74,0,0,0,16,31
307afa4120c590b3a46cf4ff5415608a,1/31/16,46,4,5,1,5,7,2,2,4,2,199,18,9,9,209,13,5,7,167,27,6,3,2,2,74,2,2,74,2,2,74,16,31
307afa4120c590b3a46cf4ff5415608a,1/31/16,57,6,7,1,0,0,0,0,0,0,299,66,10,7,324,59,11,10,0,0,0,0,3,3,73,0,0,0,0,0,0,16,31
307afa4120c590b3a46cf4ff5415608a,1/31/16,68,4,6,2,0,0,0,0,0,0,306,43,7,11,0,0,0,0,0,0,0,0,2,3,82,0,0,0,0,0,0,16,31
307afa4120c590b3a46cf4ff5415608a,1/31/16,69,9,10,1,4,6,2,0,0,0,286,51,11,12,306,43,7,11,0,0,0,0,2,3,82,2,3,82,0,0,0,16,31
307afa4120c590b3a46cf4ff5415608a,1/31/16,81,9,10,1,0,0,0,0,0,0,274,41,23,13,305,50,16,12,0,0,0,0,0,0,0,0,0,0,0,0,0,16,31
307afa4120c590b3a46cf4ff5415608a,1/31/16,82,8,10,2,9,10,1,0,0,0,337,46,16,23,274,41,23,13,305,50,16,12,2,3,95,0,0,0,2,3,95,16,31
307afa4120c590b3a46cf4ff5415608a,1/31/16,92,17,18,1,0,0,0,0,0,0,306,54,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,31
307afa4120c590b3a46cf4ff5415608a,1/31/16,93,12,14,2,17,18,1,0,0,0,323,49,10,12,306,54,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,16,31
307afa4120c590b3a46cf4ff5415608a,1/31/16,94,10,12,2,12,14,2,17,18,1,293,37,19,21,323,49,10,12,306,54,10,18,2,4,109,0,0,0,0,0,0,16,31
307afa4120c590b3a46cf4ff5415608a,1/31/16,104,18,24,6,0,0,0,0,0,0,354,55,20,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,31
307afa4120c590b3a46cf4ff5415608a,1/31/16,106,19,21,2,0,0,0,18,24,6,341,58,23,16,325,37,12,15,354,55,20,13,0,0,0,0,0,0,0,0,0,16,31
307afa4120c590b3a46cf4ff5415608a,1/31/16,116,9,10,1,0,0,0,0,0,0,327,67,15,14,0,0,0,0,0,0,0,0,8,1,92,0,0,0,0,0,0,16,31
307afa4120c590b3a46cf4ff5415608a,1/31/16,117,8,9,1,9,10,1,0,0,0,344,49,30,15,327,67,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,16,31
307afa4120c590b3a46cf4ff5415608a,1/31/16,118,17,18,1,8,9,1,9,10,1,353,74,19,16,344,49,30,15,327,67,15,14,8,1,92,0,0,0,8,1,92,16,31
307afa4120c590b3a46cf4ff5415608a,1/31/16,129,10,12,2,0,0,0,0,0,0,396,66,12,15,371,49,21,17,0,0,0,0,6,1,75,8,1,75,0,0,0,16,31
307afa4120c590b3a46cf4ff5415608a,1/31/16,140,2,5,3,0,0,0,0,0,0,355,47,15,13,0,0,0,0,0,0,0,0,8,1,69,0,0,0,0,0,0,16,31
307afa4120c590b3a46cf4ff5415608a,1/31/16,141,1,2,1,2,5,3,0,0,0,262,40,12,19,355,47,15,13,0,0,0,0,8,1,69,8,1,69,0,0,0,16,31
364bf755f9b270f0f9141d1a61de43ee,1/31/16,45,16,18,2,0,0,0,0,0,0,625,40,16,19,569,55,16,16,0,0,0,0,2,2,74,2,2,74,0,0,0,21,31
364bf755f9b270f0f9141d1a61de43ee,1/31/16,46,35,36,1,16,18,2,0,0,0,631,53,19,22,625,40,16,19,569,55,16,16,2,2,74,2,2,74,2,2,74,21,31
364bf755f9b270f0f9141d1a61de43ee,1/31/16,57,35,37,2,0,0,0,0,0,0,811,125,26,41,845,102,45,35,0,0,0,0,3,3,73,0,0,0,0,0,0,21,31
364bf755f9b270f0f9141d1a61de43ee,1/31/16,58,40,41,1,35,37,2,0,0,0,798,100,39,23,811,125,26,41,845,102,45,35,2,3,73,3,3,73,0,0,0,21,31
364bf755f9b270f0f9141d1a61de43ee,1/31/16,68,53,58,5,0,0,0,0,0,0,635,106,36,23,0,0,0,0,0,0,0,0,2,3,82,0,0,0,0,0,0,21,31
364bf755f9b270f0f9141d1a61de43ee,1/31/16,69,49,56,7,53,58,5,0,0,0,743,90,37,27,635,106,36,23,0,0,0,0,2,3,82,2,3,82,0,0,0,21,31
364bf755f9b270f0f9141d1a61de43ee,1/31/16,70,39,40,1,49,56,7,53,58,5,707,124,37,15,743,90,37,27,635,106,36,23,0,0,0,0,0,0,0,0,0,21,31
364bf755f9b270f0f9141d1a61de43ee,1/31/16,80,58,61,3,0,0,0,0,0,0,765,96,24,27,0,0,0,0,0,0,0,0,2,3,95,0,0,0,0,0,0,21,31
364bf755f9b270f0f9141d1a61de43ee,1/31/16,81,56,62,6,58,61,3,0,0,0,740,99,48,15,765,96,24,27,0,0,0,0,0,0,0,0,0,0,0,0,0,21,31
364bf755f9b270f0f9141d1a61de43ee,1/31/16,82,55,58,3,56,62,6,58,61,3,766,83,29,23,740,99,48,15,765,96,24,27,2,3,95,0,0,0,2,3,95,21,31
364bf755f9b270f0f9141d1a61de43ee,1/31/16,92,55,57,2,0,0,0,0,0,0,732,91,32,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,31
364bf755f9b270f0f9141d1a61de43ee,1/31/16,93,45,46,1,55,57,2,0,0,0,748,96,37,22,732,91,32,15,0,0,0,0,0,0,0,0,0,0,0,0,0,21,31
364bf755f9b270f0f9141d1a61de43ee,1/31/16,94,64,65,1,45,46,1,55,57,2,697,92,34,21,748,96,37,22,732,91,32,15,2,4,109,0,0,0,0,0,0,21,31
364bf755f9b270f0f9141d1a61de43ee,1/31/16,104,88,94,6,0,0,0,0,0,0,783,133,49,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,31
364bf755f9b270f0f9141d1a61de43ee,1/31/16,105,90,92,2,88,94,6,0,0,0,800,133,37,29,783,133,49,34,0,0,0,0,4,2,109,0,0,0,0,0,0,21,31
364bf755f9b270f0f9141d1a61de43ee,1/31/16,106,78,80,2,90,92,2,88,94,6,800,133,46,26,800,133,37,29,783,133,49,34,0,0,0,0,0,0,0,0,0,21,31
364bf755f9b270f0f9141d1a61de43ee,1/31/16,116,68,70,2,0,0,0,0,0,0,731,112,29,27,0,0,0,0,0,0,0,0,8,1,92,0,0,0,0,0,0,21,31
364bf755f9b270f0f9141d1a61de43ee,1/31/16,117,76,81,5,68,70,2,0,0,0,728,110,30,29,731,112,29,27,0,0,0,0,0,0,0,0,0,0,0,0,0,21,31
